product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
321429,0.2192405068958923,0.21696751401675488,0.04664562833470308,0.13593580274048161,0.13491356029106377,0.11698286144004383,0.20529674459943087,0.8595641466640728,0.40480283219665686,0.041852658980645094
335725,0.5398117146202244,0.06220001150200764,0.01445444681316319,0.009689581530109584,0.6674485402719571,0.02236156278453897,0.8792164703084286,0.8361250334802103,0.26042357489017215,0.19042070947108175
320817,0.842318118600135,0.38937062968116776,0.045864393012437284,0.23522403027492222,0.00857720481674399,0.003940227460974845,0.9956344021912399,0.6548004773032751,0.10346123944988164,0.33781320251185915
285521,0.09941782813557759,0.05945418333748247,0.010709234666267395,0.005199530587844007,0.0250365885758938,0.021376936326433695,0.3348691214480886,0.9281825832344796,0.046331294835711495,0.20374918733378475
328356,0.08872485614172966,0.017045964425412594,0.006937003845891375,0.002036409414776194,0.02551707899863116,0.008827728828327962,0.030613429884120143,0.9971730678327434,0.24800787665623425,0.008515701784087424
302262,0.19805739602736883,0.1790199297527727,0.13101662295872224,0.09473267251642603,0.9772249176599902,0.38862693538104554,0.04125682977012779,0.9977906612135738,0.6774106304088109,0.0426943538119274
309391,0.25807808572310226,0.09654307328880242,0.07663322436108813,0.0628806786718987,0.049185681463080624,0.09300195250056861,0.15228378230914114,0.8872072228559357,0.09074701248770163,0.06762488915106905
326429,0.25807808572310226,0.09654307328880242,0.07663322436108813,0.0628806786718987,0.049185681463080624,0.09300195250056861,0.15228378230914114,0.8872072228559357,0.09074701248770163,0.06762488915106905
287439,0.19591123551806436,0.06688164267447563,0.06371910724089773,0.047067296505484406,0.01687260333579464,0.09315665957084729,0.12830408418547065,0.9292649694434175,0.044762941382283476,0.03587605963772007
295642,0.2241084783841411,0.06793294705735627,0.1359970823808086,0.04253862011898221,0.3522518512073589,0.18377476163065018,0.26039475077864743,0.6176635760226602,0.28806323977663945,0.04660402793182125
288064,0.24485295201526217,0.18652115236295214,0.11113415052572438,0.06670649393101165,0.022129785914693435,0.106174754094259,0.09792801215681719,0.9232814689764752,0.19446437421796559,0.09730399468727233
319058,0.36013089880831056,0.3711894339787626,0.0024028255508551292,0.006967941932552816,0.0009113087251274985,0.0038175065460214312,0.035651548787447106,0.49056639372399125,0.9315263345141819,0.01856923739778731
310341,0.0573451335394854,0.009158952465012955,0.01301163245580804,0.018498255372516113,0.9862050536585101,0.047890050463978096,0.0456410723038597,0.7486137882135515,0.11840813547972684,0.06934718363916391
304129,0.29907558976531423,0.05036681957308719,0.01635085997117726,0.6650492462954771,0.2707983439295087,0.7659538082199279,0.040004632518343325,0.5529891401376796,0.19630207333162544,0.14124533230369393
312877,0.8824527133180533,0.5501722032478804,0.028931430565202657,0.02923557143120205,0.07462382060516415,0.16610421708467735,0.9222204250939713,0.777263010573684,0.26364718355827327,0.1613792929631679
328336,0.023902591737559428,0.8154868935223775,0.05939239491933914,0.9252101551472995,6.767086695215196e-06,0.05955668166125066,0.0014915509348543935,0.9971451818407912,0.4747194375113948,0.00019296389765139797
318180,0.6636000070448589,0.13591531417916417,0.12653157405853124,0.036087506414242396,0.18123058633557798,0.19272384105103582,0.3847514511632073,0.24147060723259217,0.7761733690803143,0.10522427307613963
300444,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
283043,0.16315134212979054,0.08222954065109267,0.9214570107605081,0.04204311876214505,0.008493658404870744,0.046806715023168674,0.03817537301873876,0.9997614023694897,0.17307648425653294,0.06492911980350782
308042,0.6481442183732388,0.09689753187783204,0.03203466219087932,0.03500904356387504,0.05414836014954077,0.04844659513973948,0.36308166807921993,0.4920738016722231,0.058226173401819056,0.05208930286748418
320905,0.4321116975426128,0.4077556651705438,0.06214324944276854,0.24136262604575276,0.01835416733273509,0.20433160296091432,0.1783893933869398,0.99858303766233,0.7024044829191985,0.03537967016085631
305172,0.46428389274889237,0.10903296952788966,0.009807810336090102,0.6603624649856057,0.09547146546974902,0.6937765800790288,0.03959082014955366,0.4084042471720887,0.07736591772372513,0.08015957469789768
316791,0.40172364707731517,0.9135133369494023,0.16879423945615277,0.5634510103727848,6.890263217420529e-05,0.5198372246331037,0.010684456454368118,0.9217872949180747,0.9802892546647769,0.005738839543637593
325880,0.6552776958674121,0.051362080545229324,0.08619611549794216,0.008772044288341245,0.15371174590757192,0.12119383631467753,0.2678302225107215,0.8490415941641178,0.10561460215353939,0.08137442309163204
309920,0.23644730427331562,0.035741850924806376,0.96093670923525,0.03879590257256586,0.005372826995653358,0.09717397221827977,0.0629396666736505,0.9987994816608852,0.3163013930407949,0.12744068522505025
307715,0.6016626835354314,0.901188479979385,0.010716695076555618,0.22242412613229534,0.01714594793703174,0.906955194895806,0.026382372201956692,0.8585762240460133,0.08176234615325056,0.07792117684575087
328582,0.31933293979015714,0.08092270714241047,0.03255245094430113,0.17689207318490494,0.06880380170017307,0.039839709761383194,0.26966153485977035,0.7085999144340546,0.042862897056515206,0.03861515329999321
273313,0.20243560608158626,0.09108629295591639,0.07414381966088415,0.06367483264486797,0.02491400996281023,0.15727111345702055,0.09970478457921916,0.9996998488833128,0.12437466428670807,0.0457419962683877
296885,0.4154031365567729,0.3891816280002312,0.3127876702195428,0.33214421117217957,0.01419534652459083,0.019819316741252344,0.08714931625021044,0.747201609506714,0.1408704589692384,0.16350544950393384
305930,0.6019549135095119,0.37181030223343486,0.06029193454570839,0.12294116034537875,0.09881680408066969,0.10421069048918852,0.4614896650045288,0.5629102383339334,0.6047118418691564,0.08673019192839074
313368,0.7085097791969616,0.036918101028260104,0.04066581546693933,0.03878692757357241,0.6682627366350768,0.031084828264992082,0.17443359184251647,0.46312228515390846,0.1289857561798146,0.3040735054173957
298806,0.09753748708313609,0.04686294377555485,0.02460142116762322,0.027825587019677536,0.014308561972228587,0.028931501917488042,0.03594081683198959,0.9220179882812577,0.05686169424134189,0.01742008106910517
309567,0.2690661461683317,0.12136265454689474,0.15899423167058105,0.07012688265560706,0.018458266037555782,0.16413847455214506,0.16335728755950277,0.9994724297691555,0.13627957576846952,0.07937963356237712
297206,0.7355381334449799,0.9409683643165052,0.21429413327130023,0.8744930930317132,0.0010023997844832945,0.2838890879882439,0.017902717866815875,0.9759042150135706,0.8808018702112311,0.0001411998531001208
311877,0.08103166121358699,0.4607170579299683,0.04134951104769957,0.3491598171804442,1.2229930243817734e-05,0.03610192714002337,0.0027819227429206612,0.9182132025713072,0.9618717791936742,2.3240373580224465e-05
319983,0.5810804479540194,0.1455259979995047,0.03771782492184843,0.1631223688466867,0.03483985268388797,0.14172698930172323,0.14886055379355811,0.7033437457779649,0.18685371229154313,0.036891949730571985
286418,0.7002092574273074,0.06337018588038042,0.020015818845704164,0.08121525935596115,0.10207828760105707,0.17803105524123877,0.09618044559017726,0.8203480933768277,0.09187398261598592,0.05543534275746838
313580,0.17084956943277724,0.8151493204337252,0.43687328805910824,0.13167323677149367,0.010367248684846415,0.11618250256797016,0.2236726359114135,0.8017251036590465,0.09247510647209993,0.2809811009256472
313988,0.33894650700021195,0.21314498368869483,0.22662640397907668,0.16061928119954483,0.08415769626162282,0.13812641871335135,0.4372186527617613,0.8482224576914807,0.1929023347458562,0.13487903369813994
331485,0.6730477505229238,0.4005965486760367,0.13947733545196608,0.06687349936212193,0.2821739806535901,0.007195683896143404,0.003906306133065953,0.9502389678687392,0.02824424233772067,0.9160848449989377
314888,0.2557503510506248,0.07137414451227268,0.1503408190908013,0.0789815232416213,0.02268631156282696,0.12440639456901671,0.22462659203138893,0.9491409035204691,0.08859405197041267,0.11118099500854078
324882,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
318122,0.5920958151966463,0.08808605888199515,0.07060224689413397,0.02340215992738264,0.12901337429045912,0.23959870863830904,0.38481894383108045,0.3260187581095874,0.7428363044643823,0.05696149921241332
304493,0.5182777872752881,0.1023003283655332,0.16938221696445074,0.11768781122618384,0.08293847586709954,0.12535218756513494,0.39362143731332444,0.8266198628293643,0.13203582825342128,0.0910043009505695
331892,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
319852,0.18184899582219718,0.07100640787310832,0.06999654631089003,0.061882784136225395,0.025758075705084184,0.14750300760231427,0.08186733392411749,0.9996187388037935,0.11570362922888218,0.046350668462954096
305955,0.5329409486404001,0.3564154861568302,0.06393215545326134,0.08266608864187118,0.020285194015784838,0.07740424332891953,0.4836954821478095,0.6916244449356602,0.5297632337920887,0.031756556466591174
328335,0.04825121796572747,0.5492979222008334,0.011418565019923657,0.031886685709579206,0.00840229290772849,0.44140712242293584,0.023805446386298446,0.9990068431156196,0.18453443030679878,0.012466816467647317
308948,0.050766796282497736,0.014664274051094273,0.0076292289489556225,0.015131393012068393,0.04220227233970741,0.05390843911806051,0.9212759364536235,0.7314333775200619,0.030913625130780505,0.018128007172781017
325756,0.09658228201955665,0.10902936430916345,0.005888567692552818,0.104275608674255,0.36923344250922346,0.1646850303942037,0.026720845082859844,0.9978492407585045,0.17204838547205104,0.9221744770850625
304832,0.25807808572310226,0.09654307328880242,0.07663322436108813,0.0628806786718987,0.049185681463080624,0.09300195250056861,0.15228378230914114,0.8872072228559357,0.09074701248770163,0.06762488915106905
328936,0.14394329869097305,0.1188267773165147,0.016383644667528258,0.007717491078179994,0.012454068138401556,0.01587079986276296,0.04422785086404648,0.918255581929908,0.3592302125732345,0.03133535481907815
298499,0.3103832712570201,0.1241581656886009,0.006916157223667932,0.018955780285506343,0.10634511845538963,0.013266004861666415,0.3511540732268003,0.26994959554989084,0.02251842582424176,0.34703523945670345
308441,0.10453361871520514,0.028695180293151334,0.6879580178192204,0.07067730012413083,0.01573784457015872,0.2090759821093131,0.26235963863746714,0.9995922346152529,0.16032236535060293,0.012657216585066114
300380,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
298361,0.5881082475921033,0.42021799294711804,0.07294708793108924,0.15776734339511578,0.027687614973015515,0.39030814800840286,0.40309320517115205,0.9981279433495415,0.712567601238963,0.06580831705731106
281395,0.25814474495784,0.01994034613436681,0.015877172006552098,0.13252452445000582,0.11319303890450706,0.7080410883713242,0.018476763872501384,0.7714236199190595,0.1190287533565999,0.05020597719769377
334321,0.8582569080170127,0.3233508500403195,0.13312416224967757,0.5363584246069344,0.08924863272145911,0.8091769059698575,0.5020272487383721,0.9928161905874349,0.3410553351448551,0.007929696500545145
298341,0.4201679714891973,0.07676497472738489,0.013897892488570157,0.02232332321944004,0.42703353097134233,0.028400505315492534,0.053472944591922804,0.7774063815611876,0.21338633261463333,0.14027485463268458
331783,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
308827,0.43164225630124214,0.08520113028041365,0.08705777872116975,0.10088691874196404,0.1955023626945455,0.2241655232593347,0.20193349027278157,0.913691327393093,0.035155869187642755,0.01934623664873708
312359,0.22665039797055,0.07209022514592285,0.06920508332560224,0.05208993121152106,0.05443953449834521,0.08333843512404657,0.1297148602556903,0.8821189666239407,0.0695013829749261,0.07000714371574676
331055,0.02911435968815638,0.599757562104775,0.059298157772469474,0.8944129359838141,3.28742802678926e-05,0.527897147764265,0.002743864449256999,0.9995496767968074,0.5630660349609007,0.00034861981308781316
300528,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
323398,0.2479026222082965,0.18283294321039603,0.06451633403257477,0.12424703736304923,0.06222083120730684,0.12761427912199289,0.2571036950790085,0.7962873893203644,0.1795998415983779,0.048507354008548074
332483,0.20202603452372697,0.1938594044493621,0.053049090985617366,0.15510835804142242,0.0741243374934779,0.10599638446608178,0.11855962706471872,0.976801387849418,0.0794392279464355,0.11779854191122147
319215,0.23890710229561338,0.16092782908421727,0.058812997383119694,0.1008574215027095,0.06741686231634544,0.12334408217609377,0.23050214799754606,0.8238160131692247,0.14000435297778158,0.05017016477874962
328500,0.20623341456106736,0.12013535861395293,0.06052555086617652,0.11698491412357076,0.05579142327800173,0.11641237280621543,0.28218193181538714,0.786519738474471,0.1634232887143869,0.05498114356015349
318212,0.2220915473406733,0.06529111729705021,0.09227088045270404,0.057619921107223485,0.028336654082055587,0.17937844483257465,0.10348159665819621,0.9996699497300418,0.06878426539288345,0.04329580285743798
307202,0.01789661073721151,0.6231733955127905,0.1850967884221483,0.8520210096111981,1.7669915419754776e-05,0.5290617109558474,0.00016083381140471922,0.9987770130691301,0.9981625944887932,0.00011134278129035281
314859,0.3101451874352482,0.24340306475625476,0.004818142896412611,0.005723005475635037,0.010951022830506366,0.003716929174022345,0.010833118439711985,0.5545569874506525,0.8930123140816196,0.0636118425854937
288213,0.18811114723782923,0.07911662810905326,0.01081511553720555,0.4351040000408508,0.038178279498619176,0.35516728076416465,0.06684366120244083,0.9966112818899524,0.05444760864662524,0.10589366389548187
306159,0.7914503894307491,0.08429340712215008,0.007437838994626902,0.019403029129573358,0.9043021512864254,0.01018210853666988,0.07347158731083861,0.7770105646211752,0.41514694374876226,0.2381984918703002
300186,0.3570813267658474,0.21964519381912684,0.3056919530029992,0.09119936148239258,0.036430138127172856,0.13685750661993334,0.364286797745382,0.9101846410905333,0.08504847024287499,0.12602794244663496
317545,0.4285821478990987,0.09366311112065194,0.04002165704596128,0.033275290602353715,0.015278624917098771,0.03994951598577834,0.9201940763417279,0.80262617050043,0.06577026234633045,0.09792255671470661
293925,0.2659971151664497,0.06839892571926286,0.02197655997783916,0.010772272495656758,0.5350109191034194,0.06249163821659483,0.06916972255969832,0.6799802287942177,0.12390202594023364,0.0681271397867197
334209,0.10938806555635396,0.23080843979514548,0.03151907384665091,0.004745983714990022,0.013567005700517287,0.01427374525971106,0.005502179116127476,0.8543501549596104,0.013894580710329103,0.19991025338838359
282196,0.29498443350053233,0.07842272576048653,0.09161070572722985,0.01173405191998666,0.04717217758402176,0.09510910163105224,0.13771089336025963,0.8340418437619861,0.07250484461142243,0.03577996628999647
303134,0.9269382056196322,0.257269440480757,0.10751134843769583,0.09787822599342944,0.12442502044257098,0.14675283166402062,0.14119755584739982,0.22109600152301406,0.0919451425888839,0.06441509011173975
300365,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
300867,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
292759,0.24077316160977713,0.08049928094497842,0.06717747397638406,0.047570515737693976,0.08967950327742591,0.03891804734914476,0.6342640277838009,0.5986477823586058,0.08056265813315866,0.04598084271101874
326069,0.11039969779231441,0.9965642768725039,0.09163291468821211,0.1856329521454626,0.0002122771617938983,0.3474033014517692,0.006061578243586843,0.9781697676217709,0.33743423547159873,0.005710162095843569
315547,0.5447515631678552,0.2417530152953336,0.08800404308223707,0.06382703160277114,0.030350844626559292,0.07424431466923082,0.2111752676724291,0.7912316672763726,0.1693814963050358,0.2648137657248571
335950,0.6615831906246147,0.2665646784880748,0.012344619544366482,0.0585282489865514,0.00966219424669563,0.13597661691827995,0.06885284051217896,0.8358479903747272,0.26903097209030713,0.24696491031686857
320063,0.29534272610780304,0.1944155864703379,0.12815091412980315,0.026349925507761728,0.09047371579052661,0.7130010210776888,0.007508652402191761,0.7444292158294675,0.3489717557365067,0.008461704802526348
302724,0.5705493464685593,0.04399257220253388,0.06751747108635703,0.027050957251368236,0.003257007197046123,0.15958357577569926,0.12443436532493532,0.8040832372852166,0.05022958597983449,0.1076690015538312
284274,0.38612142841182634,0.15888889503919415,0.056247052843111905,0.05866598230407195,0.015546352042665953,0.24033693606865908,0.06668664076066341,0.9994556610123033,0.14560689112041997,0.038270647308074904
328485,0.17926402895224622,0.530822240642888,0.07672149042415922,0.15434452249100447,0.013960118218473394,0.24896997270273896,0.2063052074747839,0.6933501806378427,0.34832139214806535,0.057417831637766696
285719,0.21020282783923502,0.11592947476707652,0.07888438578022168,0.13400533533041703,0.04496662874243819,0.20230579254679595,0.22737921991225907,0.9991272541811116,0.213287394019324,0.054102472734682994
296336,0.29977583551512765,0.049045500564806895,0.06865401994357449,0.05151187517741004,0.039546124644609416,0.219763189087988,0.03376327050794529,0.9997527019838388,0.06813094096477926,0.036386932252777074
319014,0.07615406847717979,0.016072871848391193,0.1281393825706008,0.06228175926622216,0.01139130537457723,0.05851396302133791,0.4257488047457962,0.8122029646627754,0.1484299129244445,0.060525021942616025
315900,0.24694927361999294,0.17503403173603135,0.063003292000411,0.12071840729700796,0.0625987300215935,0.1279343798709784,0.24079921638769794,0.7954559172363579,0.17317297765430134,0.04878808645041583
318694,0.08925351386522624,0.07590398941830247,0.03950537776521352,0.03747070592295645,0.010399352175055287,0.0471868446141396,0.04137394840826838,0.9991505292778974,0.06313659669093344,0.00888045572764691
326730,0.19781273897529367,0.01716707350787954,0.05673099856516615,0.5371937344000673,0.02287145792245589,0.14571381757889132,0.013918101993452149,0.9998542400314164,0.11016738468668667,0.06533166333911068
285209,0.25254464373407864,0.19187875931347406,0.05475402689510451,0.09105815313365072,0.03414707501414996,0.06283971217987061,0.12873112591223437,0.6182378923425434,0.15053662997021583,0.01661016413610119
295114,0.4568933885688541,0.7503952850535457,0.0016483919641481805,0.006631421502526412,2.6739074758850937e-05,0.027634752819235726,0.009001097542735474,0.9949586849745694,0.984463679602137,0.004132583975228793
292483,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
313693,0.2401872369752762,0.37070883548510425,0.1328585776140898,0.06294352977122235,0.031053635461340105,0.52895417221397,0.07250658777886705,0.7706127652580487,0.24018013642211822,0.056574203378345976
307963,0.5091189753954866,0.2540048484585626,0.05828217750989588,0.05720792535997649,0.025939773093129996,0.07374874893751465,0.5093024599743419,0.6473627079484033,0.09221505799201811,0.10882298690440138
299205,0.2187750943676985,0.13615524627325687,0.09311798901235854,0.11985046814150854,0.0040222531308473876,0.20400797152204253,0.7869232243301146,0.741448867626227,0.09131631015346484,0.14022042544630442
322521,0.6283719243982376,0.18714384283801996,0.04406566726918826,0.14176417207908915,0.033939254065105784,0.09633164436043978,0.14141055603458344,0.8638989261191943,0.1343362452986763,0.03879908459822622
302977,0.08731557123958132,0.0787871718342417,0.030012642087376775,0.03225476085807146,0.013016195397193583,0.025081817216176458,0.05450868609804153,0.7910270946890453,0.0463096377748448,0.00903169467137982
320461,0.08925351386522624,0.07590398941830247,0.03950537776521352,0.03747070592295645,0.010399352175055287,0.0471868446141396,0.04137394840826838,0.9991505292778974,0.06313659669093344,0.00888045572764691
334335,0.27508896209636097,0.21787239568934316,0.03973785693711316,0.1923030115820533,0.044204446135814736,0.16401582316374197,0.1923960230540109,0.5203448725634344,0.11258713749432182,0.046454677529094456
312367,0.09542687469855325,0.06189967675014267,0.06402675253735092,0.011815045369175086,0.0013020684872584694,0.01981106773817601,0.04447916384034301,0.9018759971952623,0.015214583479843526,0.00782306935200485
285986,0.5753313985461739,0.0020553160821134716,0.0019574727636063405,0.8921191884245807,0.03792965852101564,0.001227099926930239,0.0014492296351146523,0.9990496527469512,0.05834266610318156,0.023166964786363174
305143,0.39587854446351795,0.2719884211594878,0.04247862360267644,0.15090218895154883,0.06128305214030397,0.1190217917464379,0.19186119071401322,0.6827177904238613,0.3425807912040214,0.02795347451485772
334053,0.08925351386522624,0.07590398941830247,0.03950537776521352,0.03747070592295645,0.010399352175055287,0.0471868446141396,0.04137394840826838,0.9991505292778974,0.06313659669093344,0.00888045572764691
323206,0.2457420859273721,0.09232778581468504,0.05898368747149392,0.05174762060776797,0.09830187209816504,0.04612381100867924,0.10821189719593872,0.7932674185226537,0.09378169248549323,0.036079390087846136
295328,0.6823950032136622,0.015270622356649345,0.0029931146780910953,0.014092152902863767,0.10367656481755952,0.03757046689447606,0.07183800950816795,0.7657902001472559,0.04926056818008136,0.28130674227238417
308553,0.18184899582219718,0.07100640787310832,0.06999654631089003,0.061882784136225395,0.025758075705084184,0.14750300760231427,0.08186733392411749,0.9996187388037935,0.11570362922888218,0.046350668462954096
298377,0.5136233166416058,0.2147003296262271,0.09121227323159846,0.062356529694388305,0.028254191383491948,0.649828439884697,0.5322972123239755,0.9945517072469928,0.8172431948531259,0.031499266144744284
301633,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
288551,0.2940458075566592,0.1549278788127608,0.0862855735856331,0.13599764537089326,0.08435223604189082,0.13065910615148915,0.37221468064741386,0.7744960385743759,0.17136130123632268,0.0786412470984355
310872,0.016588052839307105,0.007547529995422391,0.16081772401517289,0.07825713713468298,0.030265409022849816,0.021157146492458898,0.010142434111535627,0.8446603182468353,0.17902943394313625,0.019947975519006653
298222,0.18847729573287716,0.006276224524691397,0.004491983879257953,0.01732321250187845,0.9975232845635321,0.04759257097462378,0.0066030423693717475,0.6178209586272275,0.11117242813232438,0.060035702844801496
333526,0.3015119394526958,0.15712028043280934,0.04579781517775022,0.02059213391102872,0.19871815176069832,0.11534884033086491,0.07368653692659606,0.7579733969852519,0.1211519032537614,0.04198534320801973
305173,0.2693942084983153,0.08605047039252703,0.012711322384502215,0.20136419503120398,0.045862844827969616,0.3950460375765903,0.06471208911099464,0.6911452353957861,0.08151327307806895,0.02633829994661879
315001,0.2995462105578814,0.2806524709689889,0.17443000396181202,0.07396235581850402,0.11732317015524762,0.2552591013967935,0.25326193253410545,0.7242298712804172,0.09311974039836121,0.05399803856518072
294078,0.304785710928848,0.08925229142665923,0.038505828809908056,0.027291056235371307,0.1336303431590792,0.0558747757563705,0.08290924601755294,0.8634854610236337,0.14010610205590782,0.0792541949220327
332346,0.14356354116634948,0.687236072613924,0.2776718525587548,0.13870546693631705,0.00986756808361792,0.6218141531314842,0.09637687591177153,0.8710557579461681,0.41439948843189867,0.11328415415543579
326913,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
317146,0.16175840530545904,0.0722918794128977,0.06836726569655281,0.0372806718004939,0.014585834315176665,0.07780063496890012,0.0722901627749644,0.999610527319969,0.04862384206094629,0.028240840631546357
307642,0.4039291903836053,0.0997876628077307,0.7714394768136832,0.08257842680128465,0.17324394229375817,0.40591809796739,0.1531919729567345,0.6157981269752262,0.2062288210686536,0.024145880983310646
322305,0.09503496111707828,0.14948080742141678,0.02965645740376505,0.2644456643917371,0.019507971792909105,0.1684290498969023,0.14299819194409047,0.873201144718719,0.16363290618523532,0.03869547238086867
314221,0.29722802912262863,0.12317760200224712,0.15861726986987207,0.06165100081608246,0.01643928483779815,0.12532803755447042,0.17539470333914625,0.9996288889798626,0.11264118521445375,0.15226610321808956
307630,0.5930942891706118,0.008831230808008773,0.11783168811427697,0.004587320654672675,0.0021237099267583845,0.002793908509351115,0.9939127783552967,0.7505712169269633,0.013328439586045555,0.06669793099817348
305605,0.3300120437299794,0.18748784451646525,0.07296186864465062,0.09290179808148323,0.027897791284373488,0.10147203617556944,0.17571389971064283,0.7993809196334529,0.14503376827658188,0.03473052604248745
314153,0.33256778865445125,0.07512873121213814,0.045291820456827676,0.10466731282731209,0.43087263958244354,0.08144023250888267,0.16632941876410473,0.9339758923934959,0.17929454321004432,0.07167657968801433
306715,0.4535774184184942,0.14141377026995508,0.032844597976187793,0.04179185419644337,0.18952210863115684,0.33292722088157956,0.03433303978934486,0.9993669720949104,0.09861492569986437,0.09942318276780827
319244,0.3302988705117704,0.014778794674406681,0.00897088611870076,0.008710637666962845,0.9096572129098192,0.020944031901133118,0.01878097278191966,0.7146049057838506,0.1368699595840937,0.07742151741665305
300197,0.5897051251148726,0.33709020215963204,0.27506933762146235,0.17353892164974372,0.04216112776683542,0.2776926860702994,0.10747445088709219,0.9968142998764797,0.7734924567652977,0.02998888787449529
332775,0.4616296572467506,0.3155642243459537,0.058290296819198985,0.09632799320984176,0.1381248093174325,0.32740065263540385,0.05940517308351955,0.7288738395207224,0.07448035320468127,0.04703536729693626
300906,0.07107398306268507,0.035775958113115,0.11887837299401016,0.4313145398766981,0.002297176576944573,0.06865464964211475,0.050331723229018036,0.9996580557197912,0.12240108021472859,0.04035175335568456
307347,0.12352635179418286,0.11013433675352431,0.012335674171672943,0.023985898334076643,0.029111900812697683,0.8737929464564386,0.6073612605976079,0.9983418289200624,0.13554747667352302,0.07050373277416276
317980,0.2928453365375049,0.12047978570544995,0.22225402184748652,0.03380012876302642,0.16123139397117078,0.012035408377341399,0.07005355911673153,0.8331936734506507,0.12378065845275972,0.1344094314356476
292269,0.3309942858415308,0.23027584636702528,0.023758150088523357,0.05291477456089446,0.5027378396005998,0.37021022450221447,0.06721600142305285,0.7541171038324982,0.11981409674556222,0.06389203684752483
304200,0.688545770429083,0.11228707731160001,0.08391784896026215,0.05564471387606355,0.0036663493054872646,0.21950356901977341,0.3270923978493593,0.7792668524550357,0.06714230634191169,0.13645457929334182
321615,0.16689091270057607,0.051602403196131436,0.010229273558874475,0.2335191619765033,0.015429143322091396,0.0998320012279404,0.030049475826214117,0.9991197229410819,0.19445293504361524,0.014463167891166775
308036,0.21191548106978508,0.15996503119100663,0.1930158606395138,0.05006717831129882,0.5035830605432144,0.1751539055060264,0.20570408323305053,0.598827508503584,0.34513545523886296,0.06680467876028812
299482,0.45136830613746337,0.10267705210522982,0.060621258056553835,0.05152229447845509,0.0687483568858666,0.12231935608918258,0.10911670177286546,0.8348148563977569,0.07677695185244439,0.03474771139997924
310118,0.18494792806607932,0.15553509841836344,0.08882816288324034,0.0669707396459075,0.07784626508467259,0.10621568606735345,0.3484415009323843,0.818174742588227,0.18414447238182832,0.06332084378155443
316934,0.1229667767274396,0.10690423127773609,0.1438413294899755,0.021963835620809842,0.748088527862167,0.11372974919910249,0.16688616919930854,0.4726787225723151,0.3153705192787528,0.023356033381321306
325542,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
288921,0.2654128694184263,0.0887983061364083,0.08001832150397434,0.5401026983044694,0.03248363739423027,0.2894661243448786,0.06474154315856419,0.7913962771407527,0.16775679699089044,0.036037274446834265
286413,0.43900851897827153,0.06480201146953533,0.007487422769704543,0.017974016199963184,0.008311710270232508,0.4400501783981891,0.0909051627601026,0.9997123397462399,0.06065490768828792,0.0485160499369647
296624,0.522048704054977,0.0850071891407403,0.01693521252837643,0.0411334112425819,0.5712616284079133,0.1456389743707703,0.018632180823928562,0.763031031821548,0.10939736046260376,0.08276785779798594
319895,0.3591942359327816,0.21330157781725242,0.03369449485654037,0.20966533085318856,0.1319291234803122,0.09908340358642144,0.27946565116882394,0.6825317328958581,0.35724898405951144,0.03997626423071979
