product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
305058,0.2521384235604438,0.036426105144855135,0.018220205448146624,0.033140476087566886,0.07028517724105955,0.05148169501487578,0.1881931946514959,0.9040156632690494,0.04618901217246805,0.01589170959759195
282814,0.5297658132287391,0.2602841635661455,0.0761171811182453,0.09683467378102635,0.10139062853538312,0.1824395431602284,0.1256782027204822,0.9135204838920646,0.15103566738415825,0.055622535348638265
332407,0.09200414338843131,0.1160243392550862,0.006514093545343546,0.017018348073495126,0.027886131842014182,0.021587710481383082,0.018051750537044654,0.9707860456536924,0.008604705547720254,0.008560214639162006
286893,0.2118369377762761,0.2468861743863292,0.22873598803269699,0.07681335576188517,0.32245553368415225,0.19148033079835394,0.23866835284598434,0.8799016654999632,0.44553604034854066,0.07375964678596253
333080,0.43220929838780076,0.015471679668370843,0.00280479242979243,0.04173515255384448,0.28905118304542865,0.28516395750577267,0.07481976458998514,0.6138339045070851,0.08301754825197155,0.08476022020420235
304596,0.030744184940876114,0.23988574118305186,0.0037631673881673884,0.011640425546675548,0.006118936210847975,0.009821637920902628,0.25343655753001754,0.9929896145521149,0.4032662290008416,0.348877481861123
270120,0.3910117799297365,0.19377210514159068,0.035335477022977006,0.05503598015546544,0.06232338191993764,0.1459336307934413,0.18210705588056594,0.7792723022484053,0.30324108938447175,0.05712318237318235
315738,0.13218059672955199,0.6982753764553301,0.018145245277598216,0.043005695328063726,0.05949784549600725,0.16746263642403353,0.8419096981664705,0.8465492955402018,0.17682388009951883,0.03724773755656108
321667,0.39944263643992756,0.18926574762526777,0.11055931527622706,0.33986207854967515,0.08941943677237793,0.09547848423506324,0.1603705312145715,0.6785090912054921,0.06997153663330133,0.13147950451036755
319829,0.09309929371239355,0.08339216337068502,0.013253881535131531,0.1217921320273294,0.13924737313340266,0.212785271305492,0.3245692869007499,0.9477793695382704,0.5784774118640216,0.01087767542914602
293717,0.11900493522000888,0.24373802493945684,0.3314572039909694,0.7492445428355502,0.007463487900987903,0.17411016128479367,0.09513824870426534,0.6626656918073331,0.2171489076691282,0.03396643838187956
319864,0.5125051635026482,0.12881761233048006,0.04341681482432254,0.05508545201143884,0.049636736425339355,0.06965668502249382,0.17626376217736525,0.9794898190045249,0.09009642491366562,0.08535454333248453
326219,0.47841321099226525,0.11270618906519556,0.08931560925951608,0.11216656061851918,0.02073414174003528,0.2375053784775843,0.19273339823943725,0.8461443590373622,0.0837992244927382,0.06278195757368855
334280,0.1622967522211776,0.22014229681448874,0.005284090909090909,0.04328616402495539,0.04968529798004572,0.06718967458245205,0.21014120449634813,0.8677548215435089,0.1107366269404793,0.000588235294117647
318207,0.10055866559910676,0.01008359714116293,0.7028683630718257,0.01340489677805854,0.021094473745209036,0.03842680802384748,0.03796139440624735,0.776934939243763,0.14054218130940277,0.04894400799364035
326569,0.7609108852748556,0.7373000444580359,0.03592915295488823,0.5014510895880866,0.03742335752697594,0.4958276119842491,0.09325445503928478,0.3113873609513125,0.8743472257446717,0.49549925993124516
330710,0.4304139847081022,0.0007417582417582418,0.46603630878495445,0.002314950980392157,0.0011334841628959276,0.01993039994491232,0.0315006389057279,0.0751868816920094,0.0,0.0
297696,0.7330357958067901,0.6276394048955004,0.06989173545752494,0.05641526757770951,0.026971603710187298,0.09222033256775905,0.6435323376743655,0.8561292276587363,0.09323019729453554,0.01873959373959374
286751,0.35354278727976235,0.0005,0.13974087546197708,0.0017035547785547785,0.004453067765567765,0.008384525809158163,0.008611127026568202,0.9904520714708411,0.1919206125201174,0.0
292753,0.9165655140460679,0.6216357096957906,0.10120422551304915,0.02904463061448355,0.01958269869105782,0.3936486874730874,0.9521560165732954,0.10079083476722796,0.34552693561168824,0.1520899066211569
321177,0.018619588744588744,0.007832876682141388,0.04229073739512979,0.0011834733893557423,0.0,0.021367875180375178,0.9283443531550152,0.9989175407925408,0.003514475108225108,0.005376831501831502
332453,0.07338746163107616,0.7447739433661456,0.01539329624623742,0.018441092200283376,0.0030314685314685313,0.8823164368977259,0.01821002363649422,0.9692235493587082,0.023710087631237,0.00065625
291913,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
327655,0.3671810198446667,0.38081565758401065,0.09711525857445238,0.590217517391163,0.0,0.0867571914558312,0.4673524712788334,0.6079728672246574,0.1364743938874164,0.18839653134657675
317791,0.06884093990160162,0.1250821418863215,0.7932789048649153,0.16881367998831237,0.005140043983793984,0.8782474482217134,0.022328459111837597,0.9805739403570286,0.17873759700481837,0.015400233753174931
314520,0.9377829278100465,0.0,0.24102132709074028,0.0,0.0,0.0,0.24352890518945616,0.00017857142857142857,0.7570064740984386,0.0002941176470588235
286006,0.604759173231309,0.03333183702262649,0.17638502228121042,0.25158691002624844,0.27627321870810656,0.5168053864672483,0.07692642345399696,0.9185273116438946,0.06821531405471029,0.00975982350982351
301975,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
303114,0.38049750533264487,0.2654722499722501,0.15877242050819848,0.13615593781218788,0.10033346421165688,0.23155724212148382,0.2418010776955243,0.6558045037070775,0.16019740880035005,0.0775700442058801
277214,0.7300488040940827,0.7133209997454384,0.051410414941955175,0.624433963804513,0.03995920399045399,0.6459616981101115,0.1035484509255794,0.9405348182916121,0.8121298407474881,0.03590870812194341
282467,0.5306494222969228,0.33022609173508116,0.2773273532023534,0.3377460821020227,0.1805083942974812,0.2070408067036165,0.32120154743132706,0.8922517915306232,0.19478115697726775,0.06465544801274287
332698,0.14004985668356434,0.10298469550530313,0.0023353784695696457,0.0038155035324152963,0.024295125013875006,0.022713081799091858,0.028972330666409606,0.8919100651455522,0.019692520918623845,0.002224575862733757
292110,0.5578404325292872,0.46948860861360847,0.11784386717466967,0.2100731662128721,0.18650358112819412,0.335426112383059,0.23104396278815803,0.5843276890270892,0.17444432732300377,0.1847695931519462
297746,0.48723605560031663,0.2800108992100093,0.0072655955155955165,0.3049627978230921,0.34781717256127115,0.5283617380169785,0.21909016293304234,0.8794066792662961,0.07333282016186424,0.28541322981508416
318308,0.1655215647038894,0.05699257812554099,0.05668135105067226,0.16926635138265791,0.1685228270106163,0.7799251721873368,0.05694139666810954,0.94373371378275,0.16932811022244365,0.05668753839403068
323879,0.18386478975101295,0.21727268552955503,0.004622074004426946,0.0005324074074074074,0.018211505814446985,0.5517211438802,0.16378861436765868,0.45543693976057903,0.027068175492807833,0.002378663003663003
332542,0.5305478708705296,0.07418335647195942,0.02989148657714834,0.04464206575158586,0.04372179209679211,0.03418579888249004,0.050980024361603274,0.8902601902848616,0.07531152443188045,0.04409242834049335
302968,0.1351911780331899,0.37689718391014404,0.008654169768140357,0.017600007835301953,0.007468971176772104,0.01018072128250147,0.11180984857261063,0.5842425043270998,0.24811612950345083,0.03886965574900878
297562,0.5802535511336788,0.05136535762783828,0.10008986152736153,0.03165564948682208,0.05593966498542735,0.05506706950814924,0.15929347141721378,0.805152167438255,0.09292914336480511,0.04712108341220181
303147,0.3659253783497205,0.2027432900454379,0.12846139822939362,0.14333385200325988,0.2010388669530503,0.18336860978289007,0.27272003595175043,0.8022622508210745,0.09733232984335925,0.09319820620555916
285631,0.24719286765436152,0.1509843226626316,0.07873696934300646,0.10639849039849045,0.5332323145872875,0.0710428416397843,0.26712462324546726,0.7551809503383613,0.2531940037516664,0.05234386844235914
305573,0.5005190968659957,0.1355968669414361,0.1894988266719229,0.13452379773384793,0.06786171589578398,0.1858687766730459,0.43811863013075336,0.7764744327082995,0.11733029387467471,0.05135526735846408
317581,0.2629940913919243,0.3531744954606799,0.33231514250283617,0.02223983165527283,0.19042272661119428,0.10658412269490061,0.5963084310125718,0.667226457548729,0.2832381820535847,0.11197980994323879
306921,0.11564684568981923,0.019263559357309355,0.0227281266957157,0.09049173109312429,0.04800585677007887,0.06291702016808441,0.02826930116452175,0.9567816513019517,0.24311502639946928,0.0013194444444444445
297566,0.28652534674003344,0.19896582056789122,0.0777303245000613,0.09781363083510915,0.01968428283317988,0.32174774475180823,0.14459510146071705,0.8615590742676658,0.03917805381108396,0.0019612470862470865
298892,0.12427470589051466,0.12850681344798995,0.9149105695108984,0.052989666787460886,0.06455339890372784,0.032361814043799335,0.05617643503082743,0.9948648504273505,0.05577456428375543,0.07180902430902425
303106,0.5086607170993779,0.3407247219477292,0.2925103198207881,0.15544721319701993,0.14094591544291643,0.20187107022449507,0.22954158024852686,0.5450392960797371,0.2944481146755721,0.11549966210260329
325696,0.13012158446614636,0.09230610164259549,0.009324779387279387,0.041827496795859787,0.042075224300553236,0.05869466297591295,0.7513976810191006,0.6129065420411206,0.07601547104855925,0.1822802548543649
317151,0.5616453077862615,0.060762511224585494,0.02145944537488656,0.031172173618864804,0.0072538029780676834,0.024492830591321294,0.08825018943904396,0.9420694464848878,0.029560497197590848,0.03846731367832374
323118,0.1825722459944598,0.1351270146262406,0.025497873450079332,0.013735417360417359,0.021954463460945654,0.04456327312393488,0.07771762204298965,0.926771579115329,0.15258404177521825,0.05105063665909254
273223,0.2711842746961189,0.20105294769087184,0.07316094459453211,0.14878157192439376,0.14975945745708777,0.05236012372105444,0.24809359674470602,0.7997370452242268,0.2242153150975566,0.02409657174539243
296160,0.4848364492941699,0.16939561712152673,0.027504251961488802,0.012592535528197288,0.07860332294339643,0.2608852674565719,0.427071486391146,0.6218886967757904,0.5364113619567569,0.033220273394905755
308649,0.2995094777254444,0.10213433895460514,0.1305930038914489,0.0864109975762586,0.04279377118488016,0.20374344757929186,0.1436668376660003,1.0,0.18558694098673645,0.055183627711276086
306783,0.49904805620720827,0.05854521707008162,0.06203635945238112,0.24932857924883844,0.11511437867687871,0.08040259676898608,0.22603979100534835,0.9058356612749995,0.09586441151297956,0.15612498472889352
328768,0.7847794999977658,0.2887903453722921,0.03269234457063404,0.06932060484450188,0.03162706813954878,0.17438042298259038,0.2336647655857216,0.9229116385635345,0.8827377048046549,0.09426895755388406
335226,0.284088349505242,0.3680836877153636,0.08167386759482348,0.05191289470333586,0.4701136536644475,0.4263372548933689,0.3597845514371248,0.7650408231474412,0.1635267746744141,0.12353763944388944
328263,0.19931321212542205,0.6812484589232761,0.027165934577118772,0.04062393162393161,0.01373939948939949,0.059406551362723985,0.08950971587107416,0.9842516650016653,0.7634033298572769,0.024030129592629595
308202,0.41545216948308733,0.26716592391171756,0.03812121028481322,0.09750509804737754,0.13614113494434707,0.06320763386939855,0.10297734046998754,0.8636047112609616,0.1487488669418817,0.31202788871345377
320657,0.15911613769802654,0.08579935028318912,0.030284730532996896,0.030150014070282897,0.021303104596089598,0.03990484780066996,0.07255376271248924,0.9217111715308044,0.0713269716062089,0.06140760002734322
300545,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
301510,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
321901,0.08275195586147595,0.644159117580387,0.9886729104229104,0.030767414817724402,0.002021681749622926,0.04523327749391989,0.1019467093901112,0.9774386823401915,0.03370184574412514,0.06174830806448453
323062,0.37511086118903464,0.29637864076283216,0.19064932275877994,0.10660459892919265,0.1785974984552771,0.20593014607081944,0.20356785799984337,0.49047435768565817,0.49318404813925343,0.06207748460689636
298873,0.1738694050678701,0.07926717151981169,0.05781252461592543,0.018459587256339414,0.07875413516881571,0.15520489216173847,0.09431526519046281,0.9601939562975415,0.1540435565293815,0.040062643854880974
314150,0.38706750169550075,0.1641134077803003,0.0505368833522858,0.08012745648958884,0.037663110786272554,0.12967975529372594,0.21826247244542532,0.9260924022442987,0.13446763581061186,0.0956883306644336
318594,0.01292947409917224,0.8279355131023095,0.0010166396103896103,0.012989468864468863,0.0034940476190476184,0.9498128381766149,0.004198426573426573,0.9958392094017094,0.9926494373789265,0.0009090909090909091
284778,0.08058426989639622,0.06346185904748625,0.024725650059966364,0.040574727681657465,0.04726569337962523,0.17197302085382693,0.09618472229121645,1.0,0.0803976926393579,0.0
286834,0.3496970044435232,0.5520803670957373,0.548456568545777,0.20476395807364164,0.0008197586726998491,0.40760581686769454,0.07186562735463412,1.0,0.5457200126218732,0.0007692307692307692
297038,0.303573157234922,0.2773078184733861,0.2025481483385895,0.25655832143003193,0.10283690023212085,0.24419344816045674,0.11945803236795882,0.42569770824076136,0.12035781334678396,0.3498026810521778
291604,0.9304050971495823,0.04872657703278832,0.001516934046345811,0.010238014028455207,0.015161101206977166,0.03605841727716727,0.07197912585780233,0.02960748136667254,0.11026540329510533,0.0387983273209456
318653,0.4376370798319328,0.061320037547591716,0.05542449088579117,0.08298066537220947,0.36727575569854976,0.10793529632132577,0.1335126857254373,0.7827208992740143,0.1100469426406927,0.14518945040597525
303441,0.21961547632667436,0.0,1.0,0.18315070426247934,0.0,0.0,0.8599152714583208,0.0,0.6067103436139476,0.5403951799397297
305682,0.2172638138261303,0.17437453741377978,0.11983583634502758,0.047705229261503924,0.214118178833812,0.06891500146095732,0.44464967622891366,0.9756329365079367,0.0973178504502034,0.23087534580142954
296222,0.6431437619569965,0.02620911135433195,0.07550488832203225,0.004210699023199023,0.10195768636248509,0.08882486773847065,0.11287754176937621,0.5644178674675,0.052441278331661435,0.022983911921411915
292507,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
334312,0.06261766766729998,0.21064712493388962,0.04896100039666215,0.03877362588392,0.02106829044493518,0.23533241574601876,0.04813036187668539,0.790552922116583,0.46472387992339653,0.21506172503966628
288070,0.055058046936723365,0.1192366116318322,0.09195762672784732,0.09186660224450476,0.01143631674697851,0.019929865069570948,0.023489063933142873,0.83174344020058,0.037060203685203665,0.05056839303627224
322041,0.3674170209520441,0.0918549477483301,0.05476970823294349,0.023979218697968704,0.007106624176477119,0.17696675461836076,0.5831365750262811,0.21085465780134907,0.7858512445586754,0.07688087815177594
304792,0.6595119500919618,0.0480979585271297,0.009424016955266954,0.025588675213675208,0.020477193858772808,0.11456062127801685,0.5076083381595186,0.20862458494163238,0.6829863622467143,0.022352769306716674
306251,0.8182770739644769,0.008428443997522943,0.005655644385714046,0.000625,0.006361482267732268,0.001433306277056277,0.08249848278011979,0.9897420972667688,0.006976579588711943,0.45765655577652503
297563,0.6437496048628016,0.1486002269252077,0.0071140526140526135,0.09434898623907913,0.06532460751752545,0.2289285241654632,0.4486011232382169,0.8821010063208206,0.06779039230248594,0.07495166811817348
285703,0.0888193834029747,0.02840782051840488,0.006792155964950084,0.1873457876832491,0.00220570054945055,0.007709018868558343,0.42047344771241846,0.9619704466285348,0.04214448051948052,0.04545627105737398
282194,0.2642676386543457,0.2534167964603336,0.03288619632001985,0.04030675686112991,0.3221388832508221,0.14323626570153286,0.1976718277637395,0.5968559784298944,0.22317619134821143,0.0264358792759528
328021,0.13138386642382394,0.1787302060684416,0.06811964771339768,0.041765747528615164,0.07762167060880298,0.233501763898726,0.1735667353479854,0.9799465630366371,0.23834048916769515,0.04537209517134051
322566,0.4223628548260053,0.03140564041226404,0.0034850605330969354,0.019621622681927253,0.0015976008958538512,0.01204115731913595,0.009209425075942516,0.9844575371805662,0.3171119238094036,0.013820395681862467
301990,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
304558,0.49845628240868173,0.1616364023618282,0.21262368636265708,0.2681020327174546,0.06652324064824064,0.09758179099452322,0.15106365876770292,0.6412093411404558,0.21056063935204805,0.1452774439612676
304183,0.5429787816350315,0.2182790561261925,0.10551480110661612,0.12860323540838248,0.0488131537580067,0.0934835322271468,0.543909548806027,0.6243146489840571,0.23569865770194723,0.08413952856783735
318315,0.14684270409738287,0.07210932181663353,0.0008741258741258741,0.06864963461725723,0.06702045310680976,0.4771106904552366,0.07573724118383224,0.9272794299327433,0.00075,0.0
303206,0.31135452027547633,0.7402070713514216,0.42527541317256845,0.2230385177650459,0.006034687534687535,0.3130063142911442,0.25966476886117,0.33004290178990275,0.00840196017218076,0.041825653717197826
298308,0.18999169557867324,0.1147850878481684,0.11114666787460907,0.06635587603186285,0.4536867067078946,0.09506465984136261,0.21773069169392736,0.5868599896835192,0.32493741605187054,0.026635032211211704
324382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
331940,0.9514612996773435,0.545894452633924,0.00016666666666666666,0.04985765689247151,0.0,0.35089088255732065,0.5007050053942188,0.04853870032265699,0.951081835391629,0.05217936509950306
290221,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
315388,0.6650527876127137,0.08483050856148674,0.001391802641802642,0.09276978668121488,0.06706449719226422,0.8592530220593596,0.33436194606906666,0.7465033483125023,0.04414172409333011,0.023892763348024818
292564,0.37904003976712736,0.01174697845798852,0.00020833333333333332,0.019473556006257234,0.7704009191359036,0.7437541415889194,0.0001923076923076923,0.6260347450840575,0.023336357667530266,0.08937889161921672
301909,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
293833,0.9133726844191243,0.9336238092874544,0.012674062049062048,0.02311257839382839,0.03748827620393022,0.03755892718392717,0.026874480707201297,0.06878558061520519,0.9147725420541792,0.03142380536130535
322793,0.3680561806614439,0.15345038907171266,0.12189450582097644,0.027941346643552523,0.08091397450588626,0.1279392537502058,0.1167653670503903,0.827180031773782,0.2635744715810505,0.4625664194873755
319412,0.012251677448368628,0.0008943833943833944,0.07559546218243975,0.0016636280386280386,0.004031253468753469,0.00442736287405405,0.0030557359307359306,0.9991153846153847,0.005155898023545082,0.00413409507159507
292586,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
305659,0.3255975219311134,0.299185025554511,0.02886414116928823,0.020843700009141184,0.011986316379698731,0.22187829493992417,0.24742302797018287,0.9251310596223519,0.04022530900472077,0.021004463555450395
323316,0.1386372167456727,0.10350019210329316,0.011985819735819737,0.05238012431539909,0.0399980293828978,0.05331181033019268,0.5716611061904212,0.6301283939121592,0.03834350884109011,0.32881804304656465
296875,0.2885953000495379,0.13685238808748873,0.34886320653890324,0.16105479487832436,0.009089194098385274,0.0855392036476595,0.33816841287797195,0.5704085006196075,0.27745837061974843,0.06233011902313369
326667,0.1749842667437483,0.14606519032438153,0.19904709917490493,0.06017326403171992,0.015371219058719061,0.19547800096145682,0.06584313970343382,0.8504335395856295,0.1036719457013575,0.08218793486140617
295842,0.3648054223104112,0.002812094155844156,0.0018608058608058605,0.0,0.0,0.0005416666666666666,0.0016346153846153845,0.9969290674603174,0.002915118679050568,0.0005
317126,0.13230101176773007,0.07370373935060466,0.04356655803346978,0.018373049744373277,0.17763294229635185,0.04588215216156391,0.10208193073266603,0.889989167499877,0.6561321317356533,0.05878564756322106
326255,0.5420400346029843,0.2080701502359011,0.1260151074093607,0.4183318619912076,0.09674670504289312,0.30465779905079443,0.10303411284334184,0.9778069875063877,0.09579703420719285,0.34600631124121833
323634,0.5910943646566709,0.053615065286021155,0.00605303724053724,0.25948473296354513,0.1290307725148089,0.6860642351929109,0.02333968462093462,0.5398114436088506,0.09281992450703758,0.042315449664714365
321505,0.1247022637772446,0.054416894584173967,0.015292417957859135,0.02420663484692122,0.05439770640651059,0.04626858654761129,0.054966874424595004,0.9612891352928119,0.056944073008604726,0.050582475412874
303783,0.18919807236515343,0.0,0.0,0.8084078619794641,0.6055206914318217,0.8671246209234712,0.0,0.2602448309993613,0.06794334406684906,0.48756819946977453
319896,0.5213304228661404,0.19138835327254455,0.05360643441525794,0.07247861513486512,0.03693372825845651,0.1049450516803458,0.4367325326523024,0.6289099002562623,0.25081394402166457,0.08469336566211569
328156,0.5660469538696671,0.4390647681996364,0.056065617593191085,0.3496390665685365,0.3852370874524515,0.307987965057818,0.18224343109376012,0.7636885653798392,0.09112897437529792,0.5482185653398887
298178,0.2995094777254444,0.10213433895460514,0.1305930038914489,0.0864109975762586,0.04279377118488016,0.20374344757929186,0.1436668376660003,1.0,0.18558694098673645,0.055183627711276086
318113,0.4625131114147718,0.0476053391053391,0.05218149905649905,0.002857142857142857,0.03841136487566441,0.030379596044650216,0.08240956265956266,0.701515007935754,0.8252459215298807,0.08499704710606247
287394,0.2617715076613344,0.3679052180718135,0.03387998464775693,0.05027459949965655,0.15405101052569659,0.3756526429914447,0.19261543697933348,0.8976698710864299,0.45123595372084063,0.018231878241465643
334506,0.19129846025257904,0.047046865953329346,0.19901935852670988,0.05679536823468027,0.0,0.09135826794478996,0.16298496254455624,0.6175556805390658,0.04588775088213226,0.0
327312,0.5784164116327425,0.26496918795428853,0.1562112699284721,0.013179787532728708,0.0053950216450216444,0.03865175449550449,0.07191487076519969,0.9616937715062714,0.395186541163515,0.055180735114558635
307861,0.3330655369742058,0.02247755594079123,0.0028867798867798864,0.4163909752098604,0.3656165345340076,0.7292708417528462,0.033221369929090507,0.7881455242061864,0.22287458742238164,0.054686844502246965
299760,0.3027384315997901,0.2909274893707943,0.20308828650924243,0.05063744507126857,0.3158983461821119,0.0841967913622325,0.2743913117111647,0.5718836824939765,0.40250818466878807,0.05365650587157938
331472,0.6335264841045604,0.1115012311282629,0.048514008093729466,0.1184432759792667,0.01820124279315456,0.0969051793794441,0.06516734756256813,0.6446646020925241,0.11441571427368645,0.2373786925900896
300585,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
308352,0.27688643687753606,0.38245941144983314,0.1694593870182107,0.15248556549659503,0.03166289082649377,0.07379116720912385,0.07649713362832555,0.647184193053678,0.08754963067762986,0.1043159222528418
305476,0.17929863744028388,0.04271771370588869,0.18612256045954162,0.05252862412899148,0.0,0.08331929137225513,0.14795026326904268,0.6350165376343988,0.04236423238935517,0.00488095238095238
305711,0.45108325307422503,0.2524415678441685,0.19652518464083102,0.16623890098034763,0.1360533389306467,0.08290858341350686,0.3333843923888983,0.972394593751618,0.0,0.02629178014875226
300611,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
310543,0.21110750854752408,0.08847713397713398,0.0009375,0.16867413766359196,0.24828735194544038,0.28271374192076015,0.02328015550625844,0.893841921966922,0.05746762204298969,0.025677210861034392
327188,0.25608279394753897,0.12560026040105046,0.10815893114238709,0.0156717215533005,0.0012216599190283401,0.031087767152008637,0.0274812591411856,0.9612877612583491,0.006003183601016515,0.10880708639270958
319427,0.3438629179235797,0.1601774410230293,0.1338688290875791,0.10217087969864677,0.009180985315853736,0.00113829185520362,0.9247666370082409,0.9055414463524956,0.0036364468864468857,0.008407994782994784
301622,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
304988,0.5254157699133511,0.10464833206009676,0.11493646568859414,0.33969232067597005,0.06388847263847262,0.1226279803600776,0.2181801224661133,0.7562610495799352,0.10764898254265516,0.03421692543567543
319408,0.18855663499297418,0.06409816096571125,0.047153332574288435,0.04085589782164858,0.0563060455626245,0.34394248804600985,0.6712497551897707,0.3205659081523053,0.09837823850182513,0.07313897839991104
304492,0.6164764225653532,0.0011514180264180266,0.0012083333333333332,0.06421194374405098,0.00020833333333333332,0.06651638715066158,0.8636221853335306,0.9956336139887803,0.062233075948215096,0.06392451995097871
328163,0.43891749419526166,0.18266141451213053,0.0575016095016095,0.14130112976978304,0.06433398835996343,0.16904151220511526,0.19239290162451944,0.8311084185422417,0.10623567134190204,0.11199148135361373
327999,0.14866940147485824,0.03156658292687704,0.0025445314489432134,0.001339133089133089,0.003525406170626759,0.0018750808015513898,0.05992342420651243,0.9834048133776269,0.07023111080096368,0.01665931998642912
301913,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
296412,0.02144640429015429,0.11125457446964795,0.2680620379362639,0.04306086420889052,0.0003452380952380953,0.008934406892127482,0.0018209841628959275,0.992126685814186,0.04349678079273667,0.05040306973298458
323507,0.6631772298371564,0.2694238139311668,0.43397847214275226,0.1593807464381314,0.15624874144388468,0.23827336327887802,0.41134001843744505,0.5930929029798032,0.4768205075475783,0.11397315805539493
307420,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
322365,0.2572778458854018,0.0,0.02359119652231785,0.0,0.0,0.02219994009671053,0.022812073373259512,0.9754401577458072,0.07013550110347848,0.0
335873,0.5788841767859765,0.2977496023820524,0.04587012251379512,0.017614853488015246,0.05847243762859086,0.10168144335239929,0.532612710872289,0.7111296859422823,0.2616794803386328,0.18192952241471988
310229,0.2707139633331291,0.10560609837200309,0.059615085421973975,0.0889451549589901,0.816387255138223,0.17537787518853704,0.09860001130405543,0.6680668866522196,0.32277460182791073,0.09515389383578234
297208,0.1162528338762733,0.0005416666666666666,0.0007642031171442937,0.0,0.12765590023279802,0.0548938444775959,0.1745799439362399,0.8779459834632608,0.0582494250945245,0.061841452784889436
311012,0.5136404984437276,0.24269266150516142,0.2765342544345061,0.05664864669644082,0.04288720543176679,0.07220644694357929,0.57987921290311,0.638722684812178,0.10459125869400639,0.19380939019271076
328567,0.10066775173356056,0.2827258587967759,0.026595829963380266,0.06743345257683486,0.020164130363530514,0.08639041966160771,0.04225377965257996,0.8972228263974587,0.09184025757738988,0.014554875679875684
284134,0.2297830007002803,0.0641125774058243,0.07294053082065853,0.0540733667132661,0.015190480314319322,0.07548254547954623,0.06334020164776742,0.9643931623931624,0.2110376001599881,0.08489119656573214
330111,0.14050784912327108,0.3503053486653526,0.1976544554301908,0.21821002567693754,0.03309778598594388,0.3737166048820459,0.07435441315220724,0.9548559798045094,0.23673276508493227,0.1046917772737239
280180,0.18376472408525438,0.10771294518604896,0.016280555357954737,0.3335567733672415,0.05718875027621155,0.25958567019925394,0.07807419075162883,0.9024133266651648,0.02831300989602073,0.06452577256979347
322323,0.24855727715267206,0.09226458592577011,0.08010107661945895,0.04051632011993852,0.30074543512043506,0.09375431884506963,0.06718967654077948,0.8574270068381914,0.24951959071368662,0.04399941684132859
308717,0.6272700943599738,0.1439210491413472,0.047080638111888104,0.8726573063374533,0.33266194260031345,0.8002738359743973,0.027044622044622036,0.6689058964663646,0.2485709397027123,0.1742879615761776
284180,0.7258055881059946,0.7091521304847547,0.02388282434799463,0.5905471738658659,0.022752422210142793,0.5652702116854591,0.07140425261013496,0.9848277986311076,0.8241626302296775,0.007381073787323788
305005,0.2915268657318775,0.590833299461976,0.07547898831876537,0.1354711486924706,0.006048196901138078,0.04464989044323408,0.4167466931867508,0.8662668264827711,0.1179676979796949,0.014333893750012172
313665,0.5070446837519205,0.029997589871428882,0.7081766904621005,0.036587620712620714,0.04800300006366182,0.15951156380384324,0.13049324378107285,0.956257178075193,0.0455400089032055,0.005653643537834714
299696,0.1501594789203378,0.6132581909488356,0.10344868967577993,0.01666112313354636,0.02585986400449715,0.008825965794340826,0.07409445249446582,0.8678717276058375,0.0338454779906907,0.08536312523261053
